Id,Severity,Status,Title,Create Time,Service,Team,Owner,Notification Status,Hit Count,Child Count,Impact Start Time,Acknowledge Time,Mitigated Time,Resolved Time,Environment,Customer Impacting
52273955,3,ACTIVE,[Support] Emails sent to UCMTCAL auto triage feature not removing user from rotation,11/21/2017 4:42:16 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-anukum,0,0,11/21/2017 4:42:15 AM +00:00,11/21/2017 5:03:38 AM +00:00,,,PROD,FALSE
52271249,3,ACTIVE,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/21/2017 3:47:14 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-khusin,7,0,11/21/2017 3:47:13 AM +00:00,11/21/2017 6:06:18 AM +00:00,,,PROD,FALSE
52263970,3,ACTIVE,[Support] UCMA Health Check report has old Ad Extension Summary data,11/21/2017 1:30:19 AM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,luxhe,Not Acknowledged,0,0,11/21/2017 1:30:19 AM +00:00,,,,PROD,FALSE
52257883,3,ACTIVE,"[Support] Bing Shopping opportunities are showing for LATAM accounts, when Products Ads are not available in LATAM",11/20/2017 11:56:13 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,yarashwa,Acknowledged by yarashwa,0,0,11/20/2017 11:56:12 PM +00:00,11/21/2017 1:03:02 AM +00:00,,,PROD,FALSE
52248188,2,ACTIVE,UCM Releases - vNext and Production - CloudTest | Funtional test issue,11/20/2017 8:45:30 PM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 8:45:29 PM +00:00,11/21/2017 3:08:30 AM +00:00,,,PROD,FALSE
52234821,3,ACTIVE,[UCM -UI] – Script Error,11/20/2017 4:45:53 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,,Not Acknowledged,0,0,11/20/2017 4:45:53 PM +00:00,,,,PROD,FALSE
52233534,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV2] AzureDataFactory [UcmAttainmentPacing-Prod_RefreshAttainmentData_Output_Prod_FailedExecution] is unhealthy.,11/20/2017 4:20:00 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-chaspa,Acknowledged by v-chaspa,1,2,11/20/2017 4:19:59 PM +00:00,11/20/2017 8:12:09 PM +00:00,11/20/2017 8:18:16 PM -08:00,11/20/2017 8:19:15 PM -08:00,PROD,FALSE
52228481,3,ACTIVE,[Support] [UCMB] Account links are not opening the accounts page,11/20/2017 2:56:38 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,v-chenan,Acknowledged by v-chenan,0,0,11/20/2017 2:56:38 PM +00:00,11/20/2017 11:14:04 PM +00:00,,,PROD,FALSE
52211144,2,MITIGATED,UCM-T UserAction Reliability is below SLA,11/20/2017 11:04:51 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,1,0,11/20/2017 11:04:51 AM +00:00,11/20/2017 11:19:57 AM +00:00,11/20/2017 12:07:50 PM -08:00,,PROD,FALSE
52209089,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [DbSync-ExportClientCenterCustomerAccountDataToUcmDataDev_Prod_FailedExecution] is unhealthy.,11/20/2017 10:14:56 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,1,0,11/20/2017 10:14:56 AM +00:00,11/20/2017 10:31:03 AM +00:00,11/20/2017 10:30:48 AM -08:00,11/20/2017 10:31:03 AM -08:00,PROD,FALSE
52204502,4,RESOLVED,"[- AzSysLock Alert -] '%PROGRAMFILES%\7-ZIP\7ZG.EXE' violated AppLocker policy, but was not blocked (audited only).",11/20/2017 8:34:19 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 8:34:17 AM +00:00,11/20/2017 9:21:46 AM +00:00,11/20/2017 12:22:24 PM -08:00,11/20/2017 12:22:52 PM -08:00,PROD,FALSE
52204490,4,RESOLVED,"[- AzSysLock Alert -] '%OSDRIVE%\USERS\UCMTEST\DESKTOP\7Z1604-X64.EXE' violated AppLocker policy, but was not blocked (audited only).",11/20/2017 8:33:53 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 8:33:52 AM +00:00,11/20/2017 9:21:50 AM +00:00,11/20/2017 12:22:24 PM -08:00,11/20/2017 12:22:52 PM -08:00,PROD,FALSE
