Id,Severity,Status,Title,Create Time,Service,Team,Owner,Notification Status,Hit Count,Child Count
51532440,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 6:01:03 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51532439,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 6:01:02 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51532167,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:54:16 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51531890,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:47:33 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51531888,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:47:32 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51531674,3,RESOLVED,SA DRI Pls reboot monitor service ,11/12/2017 5:40:21 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,0,0
51531672,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:40:20 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51531422,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:33:33 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51531231,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:26:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51531026,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:20:10 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51530835,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:13:07 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51530588,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:05:20 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51530587,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:05:18 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51530357,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:58:38 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51530154,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:51:48 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51530153,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:51:47 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51530151,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:51:45 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529896,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:45:06 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529891,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:45:05 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529642,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,22,0
51529638,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:47 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529636,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:46 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529634,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:43 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529632,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:42 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529627,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:40 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529625,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:38 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529624,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:37 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529620,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:35 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529612,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:34 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529609,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:32 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529608,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:30 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529607,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:28 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529605,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:27 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529603,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:25 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529601,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:24 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529597,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:22 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529596,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:21 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
